"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2085.0045771,False,,40.66855,-73.93964,BenZ's Food Products,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1489.40602864,False,,40.6505719,-73.951711,Associated Supermarket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2035.27564923,False,,40.6407127,-73.9544678,Canca Grocery,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2329.4789337,False,,40.664738,-73.954041,209 Sullivan Food,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,1728.63522431,False,,40.6391867995,-73.9482598007,Key Food,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,2224.11222522,False,,40.634062,-73.949442,Met Foodmarket,4.0,the-market-place-new-york-2,11210
"{u'alias': u'personal_shopping', u'title': u'Personal Shopping'}",Flatbush - Ditmas Park,1977.12069993,False,,40.636123409,-73.9481863752,Deli Food Center,4.0,the-market-place-new-york-2,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatbush - Ditmas Park,1977.12069993,False,,40.636123409,-73.9481863752,Deli Food Center,4.0,the-market-place-new-york-2,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1398.66459975,False,,40.6620901058,-73.9397994429,East New York Deli & Grocery,4.0,the-market-place-new-york-2,11225
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1398.66459975,False,,40.6620901058,-73.9397994429,East New York Deli & Grocery,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1635.86160133,False,,40.655655,-73.915977,El Vacilon Grocery,4.0,the-market-place-new-york-2,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1637.25512884,False,,40.6643037406,-73.9400163323,Koshertown,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2191.23131688,False,,40.6677360535,-73.9220123291,Western Beef,4.0,the-market-place-new-york-2,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,965.77861339,False,,40.6417,-73.932411,A & M Grocery Store,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2406.77344176,False,,40.669765,-73.921592,Food Bazaar Supermarket,4.0,the-market-place-new-york-2,11233
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2978.06741567,False,,40.6696,-73.95851,Pioneer Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,2202.19220975,False,,40.6319814482,-73.9439709485,Key Fresh & Natural,4.0,the-market-place-new-york-2,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1728.6559848,False,,40.6559298187,-73.9530944824,The Place Deli & Grocery,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1188.70760887,False,,40.65063,-73.94812,Country Coco Inc,4.0,the-market-place-new-york-2,11226
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,1188.70760887,False,,40.65063,-73.94812,Country Coco Inc,4.0,the-market-place-new-york-2,11226
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",East Flatbush,1345.6264665,False,,40.6518582255,-73.9497484267,New Look Deli,4.0,the-market-place-new-york-2,11226
"{u'alias': u'delis', u'title': u'Delis'}",East Flatbush,1345.6264665,False,,40.6518582255,-73.9497484267,New Look Deli,4.0,the-market-place-new-york-2,11226
"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",East Flatbush,1345.6264665,False,,40.6518582255,-73.9497484267,New Look Deli,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,1345.6264665,False,,40.6518582255,-73.9497484267,New Look Deli,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,954.558568498,False,,40.6419218,-73.9365303,Super Pioneer Market Place,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1039.89028145,False,,40.641372,-73.937728,Wing Hing Loon Grocery Store,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1813.29696902,False,,40.6632462144,-73.9210554957,C-Town,4.0,the-market-place-new-york-2,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2322.94404769,False,,40.669395,-73.922836,Peralta Grocery,4.0,the-market-place-new-york-2,11233
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,2078.93720437,False,,40.642517,-73.956444,King Food Market,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2166.47323032,False,,40.64128,-73.95661,1188 Flatbush Meat & Produce,4.0,the-market-place-new-york-2,11226
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Flatbush - Ditmas Park,2164.70987648,False,,40.6537704,-73.9593048,2S Mart,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatbush - Ditmas Park,2164.70987648,False,,40.6537704,-73.9593048,2S Mart,4.0,the-market-place-new-york-2,11226
"{u'alias': u'importedfood', u'title': u'Imported Food'}",Flatbush - Ditmas Park,2164.70987648,False,,40.6537704,-73.9593048,2S Mart,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1970.14211888,False,,40.6611938477,-73.9157104492,Urena Evangelisa,4.0,the-market-place-new-york-2,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,281.580780231,,False,40.6279991,-73.9472608,Key Food,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1852.84553392,False,,40.6205024719,-73.9639968872,Pomegranate,3.0,key-food-brooklyn-34,11230
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,1852.84553392,False,,40.6205024719,-73.9639968872,Pomegranate,3.0,key-food-brooklyn-34,11230
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Brooklyn,2000.80004588,False,,40.64133,-73.96475,Flatbush Food Coop,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2000.80004588,False,,40.64133,-73.96475,Flatbush Food Coop,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,512.201616241,False,,40.634062,-73.949442,Met Foodmarket,3.0,key-food-brooklyn-34,11210
"{u'alias': u'personal_shopping', u'title': u'Personal Shopping'}",Flatbush - Ditmas Park,678.701743938,False,,40.636123409,-73.9481863752,Deli Food Center,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatbush - Ditmas Park,678.701743938,False,,40.636123409,-73.9481863752,Deli Food Center,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,262.101055283,False,,40.6319814482,-73.9439709485,Key Fresh & Natural,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1344.07538461,False,,40.629765,-73.961975,Lee's Deli USA,3.0,key-food-brooklyn-34,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,1010.52293248,False,,40.6391867995,-73.9482598007,Key Food,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2090.38991154,False,,40.6466637,-73.9579315,Super Stop & Shop,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,951.525928202,False,,40.627907,-73.935211,West Indian Direct,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1337.68849351,False,,40.6407127,-73.9544678,Canca Grocery,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,800.298710692,False,,40.631649,-73.9528732,Metropolitan Food Svce,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Marine Park,1280.72274991,False,,40.6218719,-73.9358673,America's Food Basket,3.0,key-food-brooklyn-34,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,457.688088366,False,,40.627658844,-73.9418182373,Brothers Food & Deli,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1104.81046159,False,,40.62758255,-73.9334411621,Marvin Food Store,3.0,key-food-brooklyn-34,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,541.999351011,False,,40.63496,-73.94771,Neighborhood Grocery Store,3.0,key-food-brooklyn-34,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1940.49308713,False,,40.6410789,-73.9640884,Asian Grocery,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1717.15483649,False,,40.6417,-73.932411,A & M Grocery Store,3.0,key-food-brooklyn-34,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2026.2305147,False,,40.6401138306,-73.9662475586,Salahi Deli,3.0,key-food-brooklyn-34,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1948.01449855,False,,40.6137561053,-73.938056007,Met Food,3.0,key-food-brooklyn-34,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2672.29651715,False,,40.647954,-73.967456,Ideal Fresh Market,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1508.70531439,False,,40.64128,-73.95661,1188 Flatbush Meat & Produce,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2692.49759656,False,,40.6476173401,-73.9683380127,L & M Grocery Store,3.0,key-food-brooklyn-34,11218
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1423.55835367,False,,40.641372,-73.937728,Wing Hing Loon Grocery Store,3.0,key-food-brooklyn-34,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1527.93539852,False,,40.6419218,-73.9365303,Super Pioneer Market Place,3.0,key-food-brooklyn-34,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2169.29054092,False,,40.61098,-73.941963,Happy Deli NY,3.0,key-food-brooklyn-34,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2317.24923717,False,,40.6191473454,-73.9228130132,Sarah Gourmet Deli & Grill,3.0,key-food-brooklyn-34,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2000.80004588,False,,40.641330719,-73.9647521973,Associated Food Stores Co-Operative,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2000.98528092,False,,40.6951332092,-73.9493408203,Myrtle Ave Deli,3.0,key-food-brooklyn-34,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,16900.2409997,False,,40.7573436,-73.8341922,SkyFOODS,3.0,key-food-brooklyn-34,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,977.767311253,,False,40.6621360512,-73.9430244767,The Market Place,4.0,the-market-place-new-york-2,11225
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",New York,977.767311253,,False,40.6621360512,-73.9430244767,The Market Place,4.0,the-market-place-new-york-2,11225
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",New York,977.767311253,,False,40.6621360512,-73.9430244767,The Market Place,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,615.528035656,False,,40.660988,-73.961319,Wholesome Gourmet Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'delis', u'title': u'Delis'}",Crown Heights,715.194751537,False,,40.6665003441,-73.9617163666,E&S Wholesome Foods Of Brooklyn,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Crown Heights,715.194751537,False,,40.6665003441,-73.9617163666,E&S Wholesome Foods Of Brooklyn,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,810.818065042,False,,40.6693422049,-73.950586617,Cj Fruits & Vegetables,4.0,the-market-place-new-york-2,11225
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,306.753915577,False,,40.66252,-73.95099,Tony's Meat Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,306.753915577,False,,40.66252,-73.95099,Tony's Meat Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,306.753915577,False,,40.66252,-73.95099,Tony's Meat Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,872.050812724,False,,40.6703057885,-73.9580478519,Wise Deli And Grocery,4.0,the-market-place-new-york-2,11225
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",New York,872.050812724,False,,40.6703057885,-73.9580478519,Wise Deli And Grocery,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,595.463202964,False,,40.6598167,-73.9604034,OJ Fruit & Vegetable Corp,4.0,the-market-place-new-york-2,11225
"{u'alias': u'importedfood', u'title': u'Imported Food'}",Brooklyn,595.463202964,False,,40.6598167,-73.9604034,OJ Fruit & Vegetable Corp,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,937.027271488,False,,40.6712303,-73.9575729,Bob & Betty's Food Market,4.0,the-market-place-new-york-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,777.477561382,False,,40.656680564,-73.9507770538,Key Food,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,448.54554048,False,,40.66309,-73.959866,Western Beef,4.0,the-market-place-new-york-2,11225
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,448.54554048,False,,40.66309,-73.959866,Western Beef,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,631.106350295,False,,40.6676444,-73.9589581,Associated Marketplace,4.0,the-market-place-new-york-2,11225
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,944.737458494,False,,40.654682563,-73.9564206429,Ideal Food Basket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,944.737458494,False,,40.654682563,-73.9564206429,Ideal Food Basket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'farmersmarket', u'title': u'Farmers Market'}",Flatbush - Ditmas Park,1052.20129793,False,,40.6544386892,-73.9596927166,Susie Farm,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatbush - Ditmas Park,1052.20129793,False,,40.6544386892,-73.9596927166,Susie Farm,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,191.552111928,False,,40.664738,-73.954041,209 Sullivan Food,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1070.62571426,False,,40.6720466614,-73.9499664307,Met FoodMarkets,4.0,the-market-place-new-york-2,11216
"{u'alias': u'butcher', u'title': u'Butcher'}",Brooklyn,398.528798246,False,,40.66466,-73.95037,Associated Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,398.528798246,False,,40.66466,-73.95037,Associated Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,814.527368434,False,,40.65747,-73.96047,Associated Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1070.62571426,False,,40.6720466614,-73.9499664307,Met Food Markets,4.0,the-market-place-new-york-2,11216
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,1056.53637709,False,,40.654484,-73.959946,Suzie Farm Grocery,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1056.53637709,False,,40.654484,-73.959946,Suzie Farm Grocery,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,729.124136412,False,,40.659496,-73.94728,Mama Louisa's Hero Shop,4.0,the-market-place-new-york-2,11203
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,729.124136412,False,,40.659496,-73.94728,Mama Louisa's Hero Shop,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1236.41488383,False,,40.6723799,-73.9625499,Key Food Supermarket,4.0,the-market-place-new-york-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,871.02872089,False,,40.6644520289,-73.9443866566,Empire Kosher Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1049.85335134,False,,40.6650503,-73.9424241,Kol Tuv Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,800.072501862,False,,40.6696,-73.95851,Pioneer Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1029.56576989,False,,40.6552811,-73.9612198,Pioneer Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1205.88135881,False,,40.66834,-73.94216,Kahan's Superette,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,786.212270326,False,,40.6574720889,-73.9603652805,Associated,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1133.10130695,False,,40.653412,-73.950226,C-Town Supermarket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1280.80183288,False,,40.6557963789,-73.9427760243,Marab Deli & Grocery,4.0,the-market-place-new-york-2,11203
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1280.80183288,False,,40.6557963789,-73.9427760243,Marab Deli & Grocery,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1144.90629865,False,,40.653584,-73.959862,Key Food,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,623.13734923,False,,40.6610107,-73.9613419,Papa & Sons Food,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1060.03170263,False,,40.6725912,-73.954626,Brooklyn Gourmet Deli,4.0,the-market-place-new-york-2,11216
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Crown Heights,1080.56260019,False,,40.67256,-73.95715,SJ Green Market,4.0,the-market-place-new-york-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Crown Heights,1080.56260019,False,,40.67256,-73.95715,SJ Green Market,4.0,the-market-place-new-york-2,11238
"{u'alias': u'florists', u'title': u'Florists'}",Crown Heights,1080.56260019,False,,40.67256,-73.95715,SJ Green Market,4.0,the-market-place-new-york-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1368.5183624,False,,40.67076,-73.94193,Fine Fare Supermarket,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,790.721238671,False,,40.6559298187,-73.9530944824,The Place Deli & Grocery,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1365.72961758,False,,40.670648,-73.941818,Fruit & Vegetable West Indian Grocery,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1076.92198343,False,,40.654931,-73.9613482,Parkside Supermarket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'delis', u'title': u'Delis'}",Prospect Lefferts Gardens,291.706152055,False,,40.662861,-73.951103,Nostrand Deli Farm,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Prospect Lefferts Gardens,291.706152055,False,,40.662861,-73.951103,Nostrand Deli Farm,4.0,the-market-place-new-york-2,11225
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Prospect Lefferts Gardens,291.706152055,False,,40.662861,-73.951103,Nostrand Deli Farm,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,921.709573368,False,,40.6706538051,-73.9504692703,Ali Grocery Store,4.0,the-market-place-new-york-2,11216
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Flatbush - Ditmas Park,1109.86330639,False,,40.6537704,-73.9593048,2S Mart,4.0,the-market-place-new-york-2,11226
